id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
32207,0.0,2013-01-20,,1431,,34.68243061,-4.68074593,Mnunguna Primary,0,Internal,Mapambano,Singida,13,2,Singida Rural,Msisi,312,True,GeoData Consultants Ltd,VWC,,,2010,other,user-group,never pay,good,insufficient,surface,communal standpipe
62858,0.0,2012-11-03,Government Of Tanzania,0,Central government,32.98332317,-4.90944984,Nassib Nassor,0,Lake Tanganyika,Upuge B,Tabora,14,3,Uyui,Upuge,0,True,GeoData Consultants Ltd,VWC,Upuge water supply,True,0,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe
65211,500.0,2013-01-18,Tcrs,1285,TCRS,30.4890947,-5.61703122,Mtaa Wa Kwanza,0,Lake Tanganyika,Ifumbula 1,Rukwa,15,1,Mpanda,Mishamo,67,True,GeoData Consultants Ltd,VWC,,True,1982,other,user-group,monthly,good,enough,groundwater,hand pump
70633,0.0,2011-08-11,Hifab,0,Hesawa,33.35916681,-2.7820001,Mwahogo,0,Lake Victoria,Ligembe,Mwanza,19,4,Kwimba,Mwagi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,other
38636,500.0,2011-07-16,Government Of Tanzania,1761,DWE,31.51807841,-8.18461189,Kwa Gilbert Mwanakulya,0,Lake Tanganyika,Msanzi Kati,Rukwa,15,2,Sumbawanga Rural,Msanzi,150,True,GeoData Consultants Ltd,VWC,Msanzi water Supply,True,1972,gravity,user-group,on failure,good,enough,surface,communal standpipe
8610,1000.0,2013-04-03,Danida,920,DWE,35.35471348,-10.86293835,Zahanati Ya Ngahokol,0,Ruvuma / Southern Coast,Chemchem,Ruvuma,10,2,Songea Rural,Magagura,500,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa magagula,True,1987,gravity,user-group,monthly,good,enough,surface,communal standpipe
48220,0.0,2013-02-13,Bahewasa,1202,DWE,35.89047724,-4.15517284,Kwa Elisifa,0,Internal,Mwika,Manyara,21,1,Babati,Mamire,60,True,GeoData Consultants Ltd,VWC,Mamire water supply,True,2011,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
20658,1000.0,2013-01-19,Dwe,1097,DWE,30.58337799,-4.57717746,Mkamba A,0,Lake Tanganyika,Mkamba,Kigoma,16,2,Kasulu,Kagera Nkanda,1,True,GeoData Consultants Ltd,Water authority,,False,2007,handpump,user-group,annually,colored,enough,groundwater,hand pump
44565,0.0,2011-07-20,Concern World Wide,0,DWE,31.40075395,-3.23566783,Shuleni,0,Lake Tanganyika,Lwekubo Centre,Kagera,18,4,Biharamulo,Runazi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
38818,0.0,2011-02-22,W.B,54,DWE,39.00440208,-7.75755961,Mchukwi Primary School,0,Rufiji,Ujongoni,Pwani,60,53,Rufiji,Mchukwi,1,True,GeoData Consultants Ltd,VWC,,True,2008,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
24552,0.0,2011-03-02,Government Of Tanzania,52,DWE,38.58050434,-6.7995185,Salum Hassan,0,Wami / Ruvu,Kwala,Pwani,6,2,Kibaha,Kwala,400,True,GeoData Consultants Ltd,VWC,upper Ruvu,True,1974,motorpump,user-group,never pay,good,enough,surface,communal standpipe
55617,500.0,2013-01-16,Norad,923,RWE,29.66869378,-4.78228751,Kwa Bara,0,Lake Tanganyika,Kaziba,Kigoma,16,3,Kigoma Rural,Kagongo,45,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
18813,0.0,2013-01-21,Tcrs,1311,TCRS,30.43710953,-5.53500294,Plot 45,0,Lake Tanganyika,Barabara 2,Rukwa,15,1,Mpanda,Mishamo,175,True,GeoData Consultants Ltd,Water authority,,True,1981,other,commercial,never pay,good,enough,groundwater,hand pump
3887,500.0,2011-04-03,Unice,65,RWE,38.28002616,-7.27288687,Kwa Mangani,0,Wami / Ruvu,Kidunda Shuleni,Morogoro,5,2,Morogoro Rural,Mkulazi,375,True,GeoData Consultants Ltd,VWC,,True,1984,handpump,user-group,monthly,unknown,seasonal,groundwater,hand pump
7652,0.0,2011-07-25,Redcross,0,DWE,31.84653171,-1.04844749,Shule Ya Msingi Ikondo,0,Lake Victoria,Nyakararo,Kagera,18,2,Bukoba Rural,Rubafu,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,dry,surface,communal standpipe
63803,0.0,2013-02-21,Grail Mission,977,Grail Mission,37.64449815,-3.78686635,Fokasi,0,Pangani,Lembeni,Kilimanjaro,3,2,Mwanga,Lembeni,50,True,GeoData Consultants Ltd,Water Board,Msogorini water supply,False,1986,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
31515,0.0,2011-08-23,Goldfinder,0,GOLDFINDER,0.0,-2e-08,Cosmas,0,Lake Victoria,Nyamasenge,Mwanza,19,6,Geita,Nyakagomba,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,other,user-group,unknown,unknown,dry,groundwater,other
30285,0.0,2011-08-05,Kkkt,0,KKKT,32.69549702,-8.78041048,Mbukwa,0,Lake Rukwa,Udonda,Mbeya,12,6,Mbozi,Nambinzo,0,False,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
25988,0.0,2013-02-05,Danida,1697,DWE,29.83135103,-4.4033511,Muharulo Secondary,0,Lake Tanganyika,Kitambuka,Kigoma,16,2,Kasulu,Muhinda,360,True,GeoData Consultants Ltd,Water authority,,False,2005,other,commercial,never pay,good,enough,surface,communal standpipe
29309,0.0,2011-04-13,,0,,33.8333519,-9.26695103,Mbande,0,Lake Nyasa,Mbande,Mbeya,12,4,Rungwe,Lwangwa,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
55313,0.0,2011-03-06,Tasafu,288,DWE,38.55823066,-5.14016223,Shuleni,0,Pangani,Kiwanjani,Tanga,4,2,Korogwe,Kwagunda,713,True,GeoData Consultants Ltd,VWC,,False,2010,handpump,user-group,never pay,good,enough,groundwater,hand pump
59827,50.0,2013-01-28,Ministry Of Water,1130,Idara ya maji,35.02954776,-6.42644732,Kwa Mapeko,0,Rufiji,Tambara,Singida,13,3,Manyoni,Isseke,250,True,GeoData Consultants Ltd,VWC,Iseke water supply,False,1974,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
8048,0.0,2013-02-25,Dmdd,1638,DMDD,35.50158796,-4.23248815,Kwa Bonny,0,Internal,Semaki A,Manyara,21,1,Babati,Dareda,270,True,GeoData Consultants Ltd,Water Board,,True,2000,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
12599,0.0,2011-08-16,The Desk And Chair Foundat,0,The desk and chair foundat,33.23716881,-2.73678335,Ngubalo,0,Lake Victoria,Ngubalo,Mwanza,19,4,Kwimba,Mantare,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,other
59715,0.0,2011-03-26,Solidame,287,SOLIDAME,36.91268909,-7.92755293,Kwakilosa,0,Rufiji,Mpanga,Morogoro,5,3,Kilombero,Kisawasawa,300,True,GeoData Consultants Ltd,,,True,2002,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
612,200.0,2011-03-04,W.B,456,WB,37.07556587,-6.82078322,Kwa Katendesa,0,Wami / Ruvu,Viwanjasita,Morogoro,5,1,Kilosa,Mabwerebwere,70,True,GeoData Consultants Ltd,VWC,,True,2004,other,user-group,monthly,good,enough,groundwater,other
17971,100000.0,2011-03-26,Danida,-15,DA,39.07281176,-6.57005978,Papaa,0,Wami / Ruvu,Tungutungu,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,False,GeoData Consultants Ltd,Company,Bagamoyo wate,True,1985,submersible,commercial,monthly,good,enough,surface,communal standpipe
8577,0.0,2011-03-30,Government Of Tanzania,268,RWE,36.91284286,-7.76914068,Kwangekewa,0,Rufiji,Mpirani,Morogoro,5,3,Kilombero,Sanje,150,True,GeoData Consultants Ltd,WUA,Sanje Wa,True,1981,gravity,user-group,never pay,good,enough,surface,communal standpipe
43702,0.0,2012-10-26,Rwssp,0,DWE,32.34255157,-3.92107329,Kwa Patrick Mabala,0,Lake Tanganyika,Ihashi,Shinyanga,17,3,Kahama,Mpunze,0,True,GeoData Consultants Ltd,,,True,0,other,user-group,unknown,milky,insufficient,unknown,other
29284,0.0,2011-08-12,Rudep,828,DWE,31.44947318,-7.52548456,Ofisi Ya Kijiji,0,Lake Rukwa,Kizumbi,Rukwa,15,2,Sumbawanga Rural,Muze,400,True,GeoData Consultants Ltd,VWC,,False,1992,other,user-group,never pay,good,dry,groundwater,hand pump
37817,0.0,2011-07-22,Swedish,0,sengerema Water Department,32.71143127,-2.58272662,Kwa Sosi,0,Lake Victoria,Known Kasungamile,Mwanza,19,5,Sengerema,Kasungamile,0,True,GeoData Consultants Ltd,VWC,None,True,0,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump
39263,200.0,2013-03-22,Kkkt Church,634,KKKT CHURCH,37.91154451,-4.50470659,Polis,0,Pangani,Hedaru B,Kilimanjaro,3,3,Same,Hedaru,120,True,GeoData Consultants Ltd,Water authority,Hedaru kati water supply,True,2010,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
39615,2000.0,2011-07-22,No,1718,DWE,31.28609155,-7.70065701,Ofisini,0,Lake Rukwa,Wisata,Rukwa,15,3,Nkasi,Chala,550,True,GeoData Consultants Ltd,VWC,,False,1989,handpump,user-group,annually,good,enough,groundwater,hand pump
61689,0.0,2011-08-01,Hesawa,0,DWE,33.15829235,-2.46764408,Kwa Maingu,0,Lake Victoria,Nyakasenge,Mwanza,19,2,Magu,Kongolo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,other
59162,0.0,2011-03-13,World Bank,0,Cotra,36.48382759,-6.17085825,Kwa Senyagwa,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Ugogoni,0,True,GeoData Consultants Ltd,VWC,Maut,False,0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
29733,0.0,2013-01-23,Missionaries,1590,Community,29.74119397,-4.62860419,Nyakungo,0,Lake Tanganyika,Matyazo A,Kigoma,16,3,Kigoma Rural,Kalinzi,120,True,GeoData Consultants Ltd,VWC,,True,2009,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
32753,0.0,2012-10-26,Rwssp,0,DWE,32.27329387,-3.94145779,Mapinduzi,0,Lake Tanganyika,Kalole,Shinyanga,17,3,Kahama,Mpunze,0,True,GeoData Consultants Ltd,,,True,0,handpump,user-group,unknown,good,dry,groundwater,hand pump
30591,10000.0,2011-03-07,Roman,1364,DWE,34.68349568,-10.09749643,none,0,Lake Nyasa,Ludewa Mjini,Iringa,11,5,Ludewa,Ludewa,30,True,GeoData Consultants Ltd,Water Board,Roman,False,2001,gravity,user-group,monthly,good,dry,surface,communal standpipe
49548,200.0,2011-03-28,World Bank,430,World,37.80140969,-6.82436491,Kwa Matondo,0,Wami / Ruvu,Temekelo,Morogoro,5,2,Morogoro Rural,Kiroka,250,True,GeoData Consultants Ltd,VWC,Kiro,True,2004,gravity,user-group,monthly,good,enough,surface,communal standpipe
21527,500.0,2013-02-23,Government Of Tanzania,729,DWE,37.28743601,-3.55167662,Msitu Wa Tembo C,0,Pangani,Msitu Wa Tembo C,Manyara,21,4,Simanjiro,Msitu wa Tembo,150,True,GeoData Consultants Ltd,VWC,Msitu wa tembo pipe scheme,True,1977,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
67483,0.0,2013-03-13,Government Of Tanzania,1386,Central govt,37.64325613,-3.67076354,Kwa Mbatiani,0,Pangani,Lomboni,Kilimanjaro,3,2,Mwanga,Shinghatini,85,True,GeoData Consultants Ltd,Water Board,Mbakwe water supply,False,1973,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
46042,0.0,2011-07-14,Danida,0,Central government,33.89360067,-9.64936555,Kwa Sentala Mwambungu,0,Lake Nyasa,Busona,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
1768,0.0,2013-02-12,Mahiti,1274,Mahiti,34.26427553,-1.71198474,Ferisian Mahiti,0,Lake Victoria,Kati,Mara,20,2,Serengeti,Kenyamonta,40,,GeoData Consultants Ltd,Other,,True,2010,rope pump,other,monthly,salty,enough,groundwater,hand pump
39709,0.0,2011-03-03,Amref,31,AMREF,39.08345815,-7.37704885,Kwa Chingongo,0,Rufiji,Magharibi,Pwani,60,43,Mkuranga,Kimanzichana,1600,True,GeoData Consultants Ltd,VWC,,False,2009,other,user-group,never pay,good,dry,groundwater,other
22669,0.0,2011-02-18,Government Of Tanzania,1771,Gover,35.71678396,-8.09014907,none,0,Rufiji,Luganda,Iringa,11,7,Kilolo,Ukumbi,150,True,GeoData Consultants Ltd,VWC,Ukumbi,True,2005,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
57,0.0,2011-07-17,Government Of Tanzania,0,DWE,32.91413963,-2.59066694,Majalubani,0,Lake Victoria,Nyamalango B,Mwanza,19,3,Ilemela,Butimba,0,True,GeoData Consultants Ltd,VWC,none,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
5762,0.0,2011-04-07,Kkkt,0,KKKT,33.17371285,-9.27377344,Kwa Kachenjele,0,Lake Nyasa,Kawata,Mbeya,12,2,Mbeya Rural,Iwiji,0,False,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
47582,0.0,2013-03-14,Asdp,1178,DWE,36.8851758,-2.97526444,Shuleni,0,Internal,Mbobgiti,Arusha,2,6,Longido,Tingatinga,100,True,GeoData Consultants Ltd,VWC,Tingatinga Ngerayani water,True,2008,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
2862,20.0,2013-03-20,A/co Germany,837,TPP TRUSTMOSHI,37.53401884,-3.39656888,Muungano,0,Pangani,Faru,Kilimanjaro,3,4,Moshi Rural,Kilema Kusini,1,True,GeoData Consultants Ltd,WUA,Jumuiya ya watumia maji kilema kusini,True,2009,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
47170,0.0,2013-02-14,Norad/ Kidep,1298,DWE,30.83486345,-3.6577038,Kwa Petro,0,Lake Tanganyika,Nduta,Kigoma,16,1,Kibondo,Murungu,210,True,GeoData Consultants Ltd,VWC,,False,1993,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
43406,0.0,2011-03-07,Tanza,1643,Mpang,34.95421198,-9.41546554,none,0,Rufiji,Gagindu,Iringa,11,4,Njombe,Yakobi,20,True,GeoData Consultants Ltd,VWC,Lutove,False,1987,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
33756,0.0,2013-03-13,Padep,1633,DWE,37.21571053,-2.84417201,Kwa Lebwey,0,Internal,Lerang'Wa,Arusha,2,6,Longido,Olmolog,50,True,GeoData Consultants Ltd,VWC,Lerang'wa water supply,True,2011,gravity,user-group,on failure,good,enough,surface,communal standpipe
8463,0.0,2011-03-13,Mkinga Distric Coun,0,DWE,39.17175224,-4.76669948,Kwa Mtendaji,2,Pangani,Moa,Tanga,4,8,Mkinga,Moa,2,True,GeoData Consultants Ltd,VWC,Zingibali,True,2009,other,user-group,never pay,salty,enough,unknown,communal standpipe
7951,0.0,2013-03-15,Government Of Tanzania,1456,DWE,37.34811004,-3.23877995,Kwa Msoka,0,Pangani,Ngomeni,Kilimanjaro,3,4,Moshi Rural,Uru Kaskazini,50,True,GeoData Consultants Ltd,VWC,Sokeni pipeline,True,1972,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
42415,0.0,2013-01-29,Dwsp,0,DWE,0.0,-2e-08,Wichamoyo,0,Lake Victoria,Wichamoyo,Mwanza,17,1,Magu,Nkungulu,0,False,GeoData Consultants Ltd,WUG,,False,0,other,user-group,never pay,good,enough,unknown,other
27202,0.0,2011-03-15,Water,0,DWE,35.82694791,-4.73491937,Shule Ya Msingi -Kolowasi,0,Internal,Utemini,Dodoma,1,1,Kondoa,Kolo,0,True,GeoData Consultants Ltd,VWC,Kolo,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
58719,0.0,2011-08-16,Hesawa,0,DWE,0.0,-2e-08,Christopher,0,Lake Tanganyika,Mgongonje,Mwanza,19,6,Geita,Bukoli,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,handpump,user-group,unknown,unknown,dry,groundwater,hand pump
26223,0.0,2013-01-31,World Vision,0,SEMA,32.89395382,-4.76139372,Kwa Kasema,0,Lake Tanganyika,Milambo A,Tabora,14,1,Nzega,Mlambo-Itobo,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
59975,0.0,2011-04-14,,0,,33.85176874,-8.82529159,Stendi,0,Rufiji,Kanisani,Mbeya,12,7,Mbarali,Igurusi,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
28279,0.0,2011-04-17,Government Of Tanzania,0,Centr,36.16754202,-5.02906973,Kokiti,0,Internal,Majengo Mapya,Dodoma,1,1,Kondoa,Jangalo,0,True,GeoData Consultants Ltd,VWC,Ntom,False,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
57792,0.0,2013-02-26,Adra,1661,ADRA,35.48132943,-4.29048709,Kwa Banga,0,Internal,Maganjwa A,Manyara,21,1,Babati,Dabil,155,True,GeoData Consultants Ltd,VWC,,True,2012,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
40749,0.0,2011-08-01,Dwsp,0,DWE,34.41951087,-2.95692601,Guhuma,0,Lake Victoria,Itagwasa,Shinyanga,17,1,Meatu,Lingeka,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
38160,5.0,2013-03-16,Germany Republi,963,CES,37.14067448,-3.33568575,Kwa Mwanajeshi,0,Pangani,Kingereka,Kilimanjaro,3,5,Hai,Hai Urban,30,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
47234,0.0,2011-07-29,Jbg,0,JBG,30.57138967,-2.50908277,Carol,0,Lake Victoria,Mkumba,Kagera,18,30,Ngara,Ntobeye,0,True,GeoData Consultants Ltd,VWC,Murukoli spring source,False,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
73602,0.0,2011-03-02,Roman,2331,Commu,34.28274069,-9.27165196,none,0,Lake Nyasa,Ikovo,Iringa,11,3,Makete,Mang'oto,0,True,GeoData Consultants Ltd,VWC,Malemb,False,2002,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
49254,0.0,2012-10-10,Government Of Tanzania,0,Government,34.03274297,-3.23977765,Mwabadimi Dispensary,0,Internal,Mwabadimi,Shinyanga,17,2,Maswa,Mpindo,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,user-group,other,good,seasonal,surface,communal standpipe
70767,0.0,2013-03-15,Lawatefuka Water Supply,1625,Lawatefuka water sup,37.12107178,-3.16042563,Kwa Jonas Kileo,0,Pangani,Isuhuni,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,TM part one water supply,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
71701,0.0,2011-04-17,,1697,,34.98667591,-9.27990432,Kwa Wistoni Sadatale,0,Rufiji,Ikombe,Iringa,11,4,Njombe,Kidegembye,50,True,GeoData Consultants Ltd,WUA,,True,2009,rope pump,user-group,on failure,good,enough,groundwater,hand pump
26102,2000.0,2011-07-22,No,1728,DWE,31.28862441,-7.69961052,Nkana,0,Lake Rukwa,Msokozi,Rukwa,15,3,Nkasi,Chala,250,True,GeoData Consultants Ltd,VWC,,False,1990,handpump,user-group,annually,good,enough,groundwater,hand pump
51929,0.0,2012-10-14,Netherlands,0,Netherlands,33.14910744,-3.75432264,Kwa George Charles,0,Lake Victoria,Tindengh'Ulu,Shinyanga,17,3,Shinyanga Rural,Usule,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
25360,0.0,2013-03-18,Save The Rain Usa,981,Save the rain USA,36.8658495,-3.47455529,Karangai Primary School,0,Pangani,Mtoni,Arusha,2,7,Meru,Kikwe,500,True,GeoData Consultants Ltd,WUA,,False,2010,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
66007,0.0,2013-01-21,Fini Water,382,Fini Water,38.69723077,-10.38250807,Kisimani Mkululu,0,Ruvuma / Southern Coast,Mkululu,Lindi,8,3,Nachingwea,Naipingo,491,True,GeoData Consultants Ltd,VWC,,False,1981,other,user-group,never pay,milky,seasonal,groundwater,other
72654,0.0,2012-10-19,Dwe,0,DWE,31.96580488,-4.54124963,Skimu,0,Lake Tanganyika,Uskimu,Tabora,14,4,Urambo,Uyowa,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
65157,0.0,2012-10-12,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.72239427,-5.76651142,Kwa Ally Shilingi,0,Lake Tanganyika,Makazi,Tabora,14,5,Sikonge,Ipole,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa Ipole,True,0,other,user-group,per bucket,good,dry,groundwater,communal standpipe
20728,0.0,2013-02-14,Rwssp,0,DWE,0.0,-2e-08,Uhai,0,Lake Victoria,Old Maswa Kati,Shinyanga,17,1,Bariadi,Somanda,0,,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
13267,0.0,2011-07-19,Rwssp,0,DWE,0.0,-2e-08,Shule Ya Msingi Mwaswale,0,Lake Victoria,Mwaswale,Shinyanga,17,1,Bariadi,Chinamili,0,False,GeoData Consultants Ltd,Parastatal,,False,0,handpump,parastatal,never pay,good,enough,groundwater,hand pump
74200,0.0,2013-02-19,Government Of Tanzania,1641,District council,37.58755124,-3.17792092,Kwa Isaru,0,Pangani,Mbura,Kilimanjaro,3,1,Rombo,Ushiri Ikuini,1,True,GeoData Consultants Ltd,Company,Ushiri water supply,True,1975,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
59716,0.0,2011-07-19,H,0,H,32.9172942,-2.45782347,Kwa Pastory,0,Lake Victoria,1,Mwanza,19,8,Ilemela,Ilemela,0,False,GeoData Consultants Ltd,VWC,,True,0,other,user-group,monthly,good,enough,groundwater,other
34970,0.0,2011-02-21,Commu,2139,Commu,34.13464879,-9.27411907,none,0,Lake Nyasa,Kilanzi,Iringa,11,3,Makete,Iwawa,0,True,GeoData Consultants Ltd,VWC,Ndulam,False,2009,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
6895,0.0,2013-02-19,Water Board,1428,Water board,36.42192814,-5.61859405,Zahanati,0,Wami / Ruvu,Dosidosi,Manyara,21,5,Kiteto,Dosidosi,200,True,GeoData Consultants Ltd,VWC,Water supplying,True,2008,submersible,user-group,never pay,salty,dry,groundwater,other
56478,0.0,2011-04-17,,0,,33.65429452,-8.72031858,Shule Ya Msingi,0,Rufiji,Wimba A,Mbeya,12,7,Mbarali,Ruiwa,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,annually,good,seasonal,surface,communal standpipe
60043,0.0,2013-03-18,Government Of Tanzania,1116,DWE,37.41596599,-3.32721849,Kwa Naforo Shayo,0,Pangani,Lamu,Kilimanjaro,3,4,Moshi Rural,Kimochi,60,True,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
6222,200.0,2011-04-01,Quick Wings,0,Korogwe water works,38.51849279,-5.09078158,Goo,0,Pangani,Goo,Tanga,4,2,Korogwe,Kwamndolwa,86,True,GeoData Consultants Ltd,VWC,,True,2008,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump
60691,0.0,2012-10-05,Adb,0,DWE,33.85535225,-3.64954282,Shule Mwataga,0,Internal,Mwataga,Shinyanga,17,8,Kishapu,Kishapu,0,False,GeoData Consultants Ltd,Parastatal,,False,0,gravity,parastatal,unknown,good,seasonal,surface,other
