amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
30.0,2011-04-05,W.B,1029,Ja,37.04803079,-6.07110979,Zahanati,0,Wami / Ruvu,Ilala,Morogoro,5,1,Kilosa,Chakwale,1200,True,VWC,Ng,True,2004,other,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2013-02-23,Adra,1641,Adra,35.49501052,-4.40755173,Shuleni,0,Internal,Garbapi,Manyara,21,2,Hanang,Endasak,653,True,VWC,Kijiji,True,2004,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2013-02-22,Amref,217,Amref,39.73454489,-10.66462692,Kwa Mamud Ding'Ano,0,Ruvuma / Southern Coast,Majengo,Mtwara,99,1,Mtwara Rural,Nitekela,462,True,VWC,Maendeleo water supply,True,2012,submersible,user-group,unknown,salty,enough,groundwater,communal standpipe
0.0,2013-07-03,Jaica,1170,Government,34.85969059,-10.52789098,Shuleni,0,Lake Nyasa,Mitanga,Ruvuma,10,3,Mbinga,Ndogosi,160,,VWC,Government,True,2012,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,2011-03-28,Government Of Tanzania,0,Central Government,33.34750901,-8.96024041,Ofisini,0,Lake Rukwa,Iwindi,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,VWC,,True,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
0.0,2011-03-20,Water,0,Gover,36.3267615,-6.74000141,Kimuli,0,Rufiji,Kimuli,Dodoma,1,1,Mpwapwa,Wotta,0,True,VWC,,True,0,other,user-group,never pay,colored,insufficient,groundwater,other
0.0,2011-02-21,Cefa,1792,CEFA,35.85980997,-8.28289578,none,0,Rufiji,Lisa,Iringa,11,7,Kilolo,Boma la ng'ombe,20,True,VWC,Bomala,True,2009,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,2012-10-22,Wvt,1372,WVT,34.29265695,-2.96437426,Ukwaju,0,Lake Victoria,Ilujamizi,Shinyanga,17,1,Bariadi,Mhunze,300,False,WUG,,False,2008,handpump,user-group,never pay,milky,enough,groundwater,hand pump
0.0,2013-02-03,Norad,1214,DWE,30.30358418,-4.99791359,Uwanjani,0,Lake Tanganyika,Mulubanga,Kigoma,16,3,Kigoma Rural,Uvinza,500,,VWC,,True,1990,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,2013-10-03,Oxfam,1879,DWE,36.71468328,-3.32278674,Kwa Justine,0,Pangani,Karatini,Arusha,2,2,Arusha Rural,Oltroto,150,True,VWC,Nabaiye pipe line,True,1998,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-01,Cobashec,272,DWE,36.27411087,-8.19244645,Kwadani,0,Rufiji,Vigaeni,Morogoro,5,3,Kilombero,Mbingu,475,True,,,True,2005,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2012-11-04,Netherlands,0,DWE,33.91227353,-3.10102803,Chugambuli,0,Lake Victoria,Chugambuli,Shinyanga,17,2,Maswa,Ngulinguli,0,True,WUG,,False,0,other,user-group,other,good,insufficient,groundwater,other
0.0,2011-03-27,Mgolole,492,Mgolole,37.49413396,-6.89204984,Kwa Mdoile,0,Wami / Ruvu,Lugono,Morogoro,5,6,Mvomero,Mlali,1,True,VWC,,True,2007,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
5.0,2013-10-03,Germany Republi,1168,CES,37.24571064,-3.25890142,Kwa Taresira Didas,0,Pangani,Mlama,Kilimanjaro,3,5,Hai,Machame Mashariki,20,True,Water Board,Lyamungo-Umbwe water supply,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-02-12,Private Individual,1295,Hesewa,34.27594047,-1.70254363,Maria Fiderisi,0,Lake Victoria,Bitere,Mara,20,2,Serengeti,Kenyamonta,70,,Other,,True,1999,handpump,other,other,good,insufficient,groundwater,hand pump
0.0,2011-04-10,Kkkt,0,KKKT,33.10343612,-9.01039648,Joseph Mgala,0,Lake Rukwa,Ifingano,Mbeya,12,6,Mbozi,Ruanda,0,True,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
7.0,2013-11-03,Germany Republi,1486,CES,37.23678237,-3.19997731,Kwa Ndeshi Usare,0,Pangani,Nkyooyo,Kilimanjaro,3,5,Hai,Machame Kaskazini,50,True,Water Board,Machame water supply,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-08-18,Kkkt,0,KKKT,32.77119994,-9.03478946,Lupembe,0,Lake Rukwa,Lupembe,Mbeya,12,6,Mbozi,Msia,0,True,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-03-16,World Vision,583,Gwaseco,37.32209281,-7.17908174,Kwa Bit Ngumbwa,0,Wami / Ruvu,Ktopeni,Morogoro,5,6,Mvomero,Doma,130,True,VWC,,True,1990,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,2011-02-25,Kkkt,2086,Commu,34.22412431,-9.32947623,none,0,Lake Nyasa,Maganga,Iringa,11,3,Makete,Lupalilo,0,True,VWC,Ihela,False,2000,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
50.0,2013-01-18,Ministry Of Water,1225,DWE,33.49243704,-2.11872665,Kwa Huseni Kajura,0,Lake Victoria,Madukani,Mara,20,4,Bunda,Neruma,250,True,VWC,Kasahunga piped scheme,True,1978,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2013-01-25,Government Of Tanzania,51,DWE,38.84337731,-8.84049846,Kwamandimu,0,Ruvuma / Southern Coast,Miguruwe,Lindi,80,13,Kilwa,Miguruwe,230,True,,,True,1985,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-08-06,Desk And Chair Foundation,0,DESK C,32.98456162,-2.93504512,Kwa Ndin,0,Lake Victoria,Nyamijundu,Mwanza,19,7,Missungwi,Kasololo,0,True,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,hand pump
1000.0,2011-03-20,Dhv,328,DWE,36.36973896,-8.77753772,Kwa Ngoroma,0,Rufiji,Machonga,Morogoro,5,4,Ulanga,Mtimbira,253,True,Water Board,Mtimbira,True,1995,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2011-07-08,,0,,33.65748775,-9.31868994,Kwa Filato,0,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,0,True,VWC,K,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
3500.0,2013-02-14,Unicef,526,UNICEF,36.97891418,-11.46718467,Kwa Hassan Bakili,0,Ruvuma / Southern Coast,Changamoto,Ruvuma,10,1,Tunduru,Nalasi,1,True,VWC,,True,1999,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,2011-04-06,,0,,34.38144121,-8.76670597,Kwa Songambele,0,Rufiji,Nyuki,Mbeya,12,7,Mbarali,Rujewa,0,False,Water Board,,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,2013-01-24,Jaica,87,Jaica,39.5036526,-10.0429884,Kwa Adija Mzee,0,Ruvuma / Southern Coast,Amani,Lindi,80,62,Lindi Rural,Tandangongoro,500,True,,,True,2002,other,user-group,unknown,good,enough,groundwater,other
500.0,2013-02-11,Government Of Tanzania,1262,Government,30.12261423,-4.239136900000001,Kwa James,0,Lake Tanganyika,Kishiha,Kigoma,16,2,Kasulu,Muyama,410,True,Water authority,,True,1978,submersible,user-group,other,good,enough,groundwater,communal standpipe
0.0,2013-02-02,Lwi,0,LWI,0.0,-2e-08,Muungano,0,Lake Victoria,Mhango,Shinyanga,17,1,Bariadi,Sakwe,0,False,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,2011-03-22,Franc,479,Mviwa,37.75783594,-6.92706098,Kwa Kumbulu,0,Wami / Ruvu,Kisambwa,Morogoro,5,2,Morogoro Rural,Kinole,98,True,VWC,Kino,True,2004,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2011-03-22,World Bank,0,Mackd,36.62287855,-6.35677745,Kwa Mabonde,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Chamkoroma,0,True,VWC,Tubu,False,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,2012-10-14,Government Of Tanzania,0,DWE,33.53372486,-4.13838268,Bwawa La Ntobo,0,Internal,Ntobo Kaskszini,Tabora,14,2,Igunga,Ntobo,0,True,Water authority,,False,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2012-10-22,Holland,1373,HOLLAND,34.23830287,-2.95283902,Jamii,0,Lake Victoria,Nambaro,Shinyanga,17,1,Bariadi,Mhunze,500,False,Parastatal,,False,1993,handpump,parastatal,never pay,good,dry,groundwater,hand pump
500.0,2011-03-27,Government Of Tanzania,1506,DWE,38.40195037,-4.822582,Kwa Mzee Mbege,47,Pangani,Kwekibaha,Tanga,4,1,Lushoto,Mamba,1,True,VWC,Nywelo streem,True,1988,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-01-25,Finw,246,FinW,39.5681531,-10.90584907,Kajigale,0,Ruvuma / Southern Coast,Mpakani,Mtwara,9,4,Tandahimba,Mnyawa,1,True,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2013-02-21,Dwsp,0,DWE,0.0,-2e-08,Umoja,0,Lake Victoria,Ng'Hune,Shinyanga,17,1,Bariadi,Chinamili,0,True,WUG,,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
500.0,2013-12-03,Isf,747,ISF,37.91762858,-4.11567086,Kwa Mtaita,0,Pangani,Ijinyu,Kilimanjaro,3,3,Same,Kisiwani,120,True,Water authority,Mashangwe,True,2011,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2012-10-11,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.73172848,-5.78550557,Shule Ya Msingi Ipole,0,Lake Tanganyika,Ipole Mashariki,Tabora,14,5,Sikonge,Ipole,0,True,VWC,Mradi wa maji wa Ipole,True,0,other,user-group,monthly,good,dry,groundwater,communal standpipe
0.0,2011-08-05,Hifab,0,Hesawa,33.43974565,-2.78745519,Bujingwa A,0,Lake Victoria,Bujingwa A,Mwanza,19,4,Kwimba,Nyambiti,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,2011-03-27,Unicef,1492,DWE,34.72524394,-8.86082989,Kwa Onesmo Kiwambe,0,Rufiji,Mjimwema A,Iringa,11,4,Njombe,Ilembula,102,True,WUA,wanging'ombe supply scheme,True,1978,gravity,user-group,monthly,good,dry,surface,communal standpipe
0.0,2011-04-02,Water,0,Commu,35.58267518,-6.31058686,Kwa Wiliam,0,Internal,Nguji,Dodoma,1,5,Dodoma Urban,Mbabala,0,True,VWC,,False,0,other,user-group,never pay,salty,dry,groundwater,other
0.0,2012-10-10,Netherlands,0,DWE,33.60398341,-3.02653564,Gubi Group,0,Lake Victoria,Mwandile,Shinyanga,17,2,Maswa,Nyabubinza,0,True,WUG,,False,0,handpump,user-group,other,good,enough,unknown,hand pump
50.0,2011-03-28,District Council,520,Handeni Trunk Main(,38.25248802,-5.43262111,Kwa Masukuzi,0,Pangani,Mbuyuni,Tanga,4,6,Handeni,Sindeni,150,True,VWC,Handeni Trunk Main(H,True,1980,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2011-08-01,Swedish,0,Sengerema Water Department,32.30704697,-2.44452474,Kwa Burungi,0,Lake Victoria,Maazimio,Mwanza,19,5,Sengerema,Kazunzu,0,True,VWC,None,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-08-07,Swedish,0,Sengerema Water Department,32.0865338,-2.41140409,Shule Ya Msingi Katwe,0,Lake Victoria,Katwe Center,Mwanza,19,5,Sengerema,Katwe,0,True,VWC,HESAWA,True,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
0.0,2012-10-20,Government Of Tanzania,0,DWE,32.89958477,-4.17651336,Mision,0,Lake Tanganyika,Itanana,Tabora,14,1,Nzega,Uduka,0,False,VWC,,True,0,submersible,user-group,never pay,good,enough,surface,communal standpipe
0.0,2013-03-12,0,29,0,39.17819764,-6.97258186,Msongola Zahanati No 1,0,Wami / Ruvu,Mtaa Wa Yangeyange,Dar es Salaam,7,2,Ilala,Msongola,800,,Parastatal,,False,2000,other,parastatal,never pay,good,enough,groundwater,hand pump
0.0,2012-10-22,Rural Water Supply And Sanitat,0,DWE,32.31151022,-3.3742468,Nyandekwa,0,Lake Tanganyika,Nyandekwa,Shinyanga,17,5,Bukombe,Ushirika,0,True,WUG,,True,0,handpump,user-group,unknown,good,dry,groundwater,hand pump
0.0,2011-04-17,Government Of Tanzania,0,Centr,36.11275555,-5.04989891,Shuleni,0,Internal,China,Dodoma,1,1,Kondoa,Goima,0,True,VWC,Ntom,False,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
10.0,2013-02-03,Cafod,1048,CBHCC,36.94737395,-3.40073667,Nasholi Secschool,0,Pangani,Kambi Ya Mkaa,Arusha,2,7,Meru,Kikatiti,120,True,Water Board,Kimasaki gravity water supply,True,2008,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe
2200.0,2011-02-25,Idc,1761,DWE,35.40113063,-7.97813261,none,0,Rufiji,Siyovelwa,Iringa,11,1,Iringa Rural,Maboga,420,True,VWC,Maboga,True,2004,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,2011-07-27,Swedish,0,Sengerema Water Department,32.70122868,-2.50925215,Kwa Kamuli,0,Lake Victoria,Isakulilo,Mwanza,19,5,Sengerema,Katunguru,0,True,VWC,None,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
2500.0,2011-03-14,Shipo,1583,Shipo,34.74297494,-8.91604182,Kwa Menasi Muhanjo,0,Rufiji,Ihani,Iringa,11,4,Njombe,Mtwango,35,True,VWC,Mtikanga gravity Scheme,True,2010,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,2013-03-15,0,85,0,39.08364835,-6.99776794,Kwa Mangole,0,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,7,2,Ilala,Chanika,100,,Private operator,,False,2010,submersible,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,2012-10-21,Hsw,1289,HSW,34.04274964,-1.67730493,Kwa Mzee Samweli,0,Lake Victoria,Kwigina,Mara,20,3,Musoma Rural,Muriaza,250,,VWC,,True,1990,other,user-group,never pay,good,enough,groundwater,other
2.0,2013-02-11,World Bank,1227,DWE,35.84566415,-4.09234056,Kwa Kadogo,0,Internal,Majengo,Manyara,21,1,Babati,Mamire,84,True,VWC,Endagire gravity piped scheme,True,2012,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-07-29,World Vision,0,DWE,31.80806509,-1.23350833,Shule Ya Msingi Kashozi,0,Lake Victoria,Nkaraba,Kagera,18,2,Bukoba Rural,Nyakato,0,True,VWC,,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
50.0,2011-03-13,Private Individual,184,WU,38.34343877,-6.63419991,Bora,0,Wami / Ruvu,Nmc,Pwani,6,1,Bagamoyo,Chalinze,15,False,WUA,Chalinze wate,True,2009,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.95947775,-9.40984589,Kwa Job,0,Lake Nyasa,Kilambo,Mbeya,12,3,Kyela,Matema,0,True,VWC,Makwale water supplied sche,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-04-04,Government Of Tanzania,1612,RWE,37.28431292,-3.19434514,Kwa Joachim Aloyce,0,Pangani,Sawe,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,50,False,VWC,Otaruni water supply,True,1976,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
200.0,2011-03-04,Unice,378,RWE,37.77886302,-7.10403998,Zahanati,0,Wami / Ruvu,Magari,Morogoro,5,2,Morogoro Rural,Mtombozi,40,True,VWC,Mkom,True,1985,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2013-02-24,Netherlands,0,DWE,33.47773779,-3.27036856,Matalabili,0,Lake Victoria,Kakola,Shinyanga,17,2,Maswa,Badi,0,True,WUG,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,2011-07-25,Kkkt,0,DWE,30.90528065,-1.38397273,Kwafelix,0,Lake Victoria,Murugando,Kagera,18,1,Karagwe,Kimuli,0,True,VWC,Nyakagera  water,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2011-04-03,Government Of Tanzania,0,Government,32.90954584,-8.35440796,Salvatory,0,Lake Rukwa,Mbangala B,Mbeya,12,1,Chunya,Mbangala,0,True,VWC,,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-03-23,Tado,526,Local  technician,38.22000763,-4.79684511,Shule,0,Pangani,Balangai,Tanga,4,2,Korogwe,Mazinde,900,True,VWC,Mazinde ngua water s,False,1994,gravity,user-group,never pay,good,enough,surface,communal standpipe
200.0,2011-03-10,Dhv,328,DWE,36.68303293,-8.42836091,Ekonde,0,Rufiji,Kichangani,Morogoro,5,4,Ulanga,Kichangani,250,True,,,True,1996,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,2011-04-04,Water,0,Commu,35.98545165,-6.22047228,Kwa Nawadia,0,Wami / Ruvu,Mapinduzi,Dodoma,1,5,Dodoma Urban,Kikombo,0,True,VWC,Kiko,False,0,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe
0.0,2011-08-05,Danida,0,DANIDA,32.74490021,-8.83454154,Peter Jonh,0,Lake Rukwa,Lupango,Mbeya,12,6,Mbozi,Nambinzo,0,False,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
5.0,2013-03-13,Private Individual,1459,Dmdd,35.56265485,-3.35648931,Abdalah,0,Internal,Kati,Arusha,24,30,Karatu,Oldeani,200,True,VWC,Gyewasu,True,2002,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2013-01-20,Dwsp,0,DWE,0.0,-2e-08,Tausi,0,Lake Victoria,Mwamunhu B,Shinyanga,17,1,Bariadi,Nkoma,0,False,WUG,,False,0,other,user-group,never pay,good,enough,groundwater,other
2500.0,2011-03-24,Secondary,1981,secondary,34.61666951,-9.23308353,Philip Mangula Secondary,0,Rufiji,Amani,Iringa,11,4,Njombe,Imalinyi,96,True,Water Board,imalinyi supply scheme,True,2009,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2012-10-26,Hesawz,1243,Hesawa,34.26360311,-1.4205503000000002,Kisima Cha Hesawa,0,Lake Victoria,Bisarwi Kati,Mara,20,1,Tarime,Manga,2500,True,,,True,1998,handpump,user-group,unknown,salty,enough,groundwater,hand pump
0.0,2012-11-03,Tasaf,0,TASAF,32.98852049,-4.85387051,Shabani Masala,0,Lake Tanganyika,Kalembela,Tabora,14,3,Uyui,Upuge,0,True,VWC,,True,0,handpump,user-group,never pay,milky,enough,groundwater,hand pump
0.0,2011-03-15,Local,0,Local,36.56160071,-6.68153839,Pwaga Secondary School,0,Wami / Ruvu,Shuleni,Dodoma,1,1,Mpwapwa,Lumuma,0,True,VWC,Pwag,True,0,handpump,user-group,never pay,good,enough,surface,hand pump
0.0,2012-10-09,Aict,0,AICT,33.27369195,-3.62648262,Shatimba Shuleni,0,Internal,Magwobolo,Shinyanga,17,3,Shinyanga Rural,Mwantini,0,False,Parastatal,,False,0,other,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,2012-10-31,Rwssp,0,WEDECO,34.32057322,-3.08567765,Ihoyelo,0,Lake Victoria,Bupandamawe,Shinyanga,17,6,Meatu,Lingeka,0,True,WUG,None,True,0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
0.0,2013-01-28,Finw,188,FinW,39.80084084,-10.81753507,Mdenga,0,Ruvuma / Southern Coast,Mdenga,Mtwara,9,4,Tandahimba,Mihambwe,1,True,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2013-02-26,Ministry Of Water,770,DWE,36.09401845,-10.92363726,Stendi,0,Ruvuma / Southern Coast,Madukani A,Ruvuma,10,5,Namtumbo,Ligera,300,True,VWC,Njomlole water gravity scheme,True,1974,gravity,user-group,on failure,good,dry,surface,communal standpipe
2000.0,2011-04-01,Dhv,123,DWE,37.85833283,-7.20793451,Kwa Mzee Lungole,0,Wami / Ruvu,Kibana,Morogoro,5,2,Morogoro Rural,Mvuha,200,True,VWC,,True,1996,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump
0.0,2011-07-21,Concern World Wide,0,DWE,31.47092249,-2.73054852,Kanisani,0,Lake Tanganyika,Chebitoke,Kagera,18,4,Biharamulo,Runazi,0,True,VWC,Kabindi Water Supply,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-01-29,Government Of Tanzania,0,DWE,33.01116677,-4.34443553,Mwalukwi,0,Lake Tanganyika,Mwalukwi,Tabora,14,1,Nzega,Isanzu,0,True,VWC,,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
20.0,2013-02-04,Makonde Water Supply,632,Makonde water Supply,39.25076424,-10.61216341,Bondeni,0,Ruvuma / Southern Coast,Ndonda,Mtwara,90,33,Newala,Maputi,386,True,VWC,Mitema,False,1975,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-03-15,Songea Municipal Counci,1166,MWE,35.64400755,-10.75758548,Kwa Flavian,0,Ruvuma / Southern Coast,Ndilimalitembo,Ruvuma,10,4,Songea Urban,Matogoro,0,True,VWC,Mradi wa maji wa ndilimali,True,2009,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,2013-12-03,Oxfam,1537,DWE,36.68225478,-3.33112519,Kwa Joeli,0,Pangani,Mula,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,Nabaiye pipe line,True,1998,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-23,Kilindi District Co,0,DWE,37.56781409,-5.40038002,Kwa Mniga,0,Pangani,Manga,Tanga,4,7,Kilindi,Kwediboma,1,True,VWC,,False,1991,handpump,user-group,never pay,salty,unknown,groundwater,hand pump
0.0,2012-10-26,Hsw,1234,HSW,33.80740285,-1.76078419,Kanisani,0,Lake Victoria,Serengeti,Mara,20,3,Musoma Rural,Kukirango,250,,VWC,,True,1999,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,2011-08-03,,0,,33.63330311,-9.39266808,Kwa Tujilege,0,Lake Nyasa,Bugoba,Mbeya,12,4,Rungwe,Kisondela,0,True,VWC,K,,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
30.0,2011-04-09,Dh,0,DH,37.3421823,-6.37979874,Kwa Philipo,0,Wami / Ruvu,Mgudeni,Morogoro,5,1,Kilosa,Dumila,1100,True,VWC,Du,True,1984,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
300.0,2013-03-10,Government Of Tanzania,1440,Central govt,37.65946145,-3.60214795,Buguruni,0,Pangani,Mcheni,Kilimanjaro,3,2,Mwanga,Mwaniko,120,True,Water Board,Vulue water supply,False,1972,gravity,user-group,monthly,good,enough,surface,other
300.0,2013-02-26,Germany Republi,1612,CES,37.18613593,-3.19376692,Kwa Gudruck Kimaro,0,Pangani,Sawendoo,Kilimanjaro,3,5,Hai,Masama Mashariki,50,True,Water Board,Uroki-Bomang'ombe water sup,True,1995,gravity,user-group,other,good,enough,groundwater,communal standpipe
0.0,2011-08-11,Hifab,0,Hesawa,33.36018511,-2.75165305,Kisumo,0,Lake Victoria,Ngasani,Mwanza,19,4,Kwimba,Bungulwa,0,True,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,2013-03-16,Lawatefuka Water Supply,1704,Lawatefuka water sup,37.12014813,-3.14319018,Kwa Elinsarie Mmari,0,Pangani,Maini,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,Water Board,BL Losei,True,2008,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
300.0,2013-02-09,Isf,802,DWE,29.78954094,-5.33871017,Kwa Simion Katole,0,Lake Tanganyika,Rulinga,Kigoma,16,3,Kigoma Rural,Sunuka,700,True,VWC,Sunuka water project,True,2006,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-08-25,Dwe,1594,DWE,31.83689024,-8.3530631,Shule Ya Msingi Mpui,0,Lake Rukwa,Mpui Kati,Rukwa,15,2,Sumbawanga Rural,Mpui,560,True,VWC,,True,1972,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2013-01-17,Rwssp,0,DWE,32.41717758,-3.31120132,Mama Huruma,0,Lake Tanganyika,Isumba,Shinyanga,17,3,Kahama,Bugarama,0,True,,,True,0,handpump,user-group,unknown,milky,enough,groundwater,hand pump
